failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,10,3,0,0,1,0,0,1,1.5,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,9,4,0,0,1,0,0,1,1.0,NORMAL
35,0,0,2,0,1.0,2,17.5,2,1,1,0,1,0,0,8,6,0,0,1,1,1,0,0.0556,ATTACK
49,1,0,4,0,0.98,2,24.5,2,1,1,0,1,0,0,22,0,1,0,0,1,1,1,0.04,ATTACK
3,2,1,4,0,0.6,1,3.0,1,0,0,1,1,1,0,13,1,0,1,1,1,0,1,0.25,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,1,1,0,0,1,0,0,12,0,0,0,0,0,0,1,0.3333,NORMAL
1,2,0,0,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,19,0,0,0,0,0,0,1,1.0,NORMAL
2,2,0,1,0,0.5,1,2.0,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,0.3333,NORMAL
2,2,2,4,0,0.5,2,1.0,1,1,0,1,1,1,0,11,4,0,0,1,1,0,1,0.6667,ATTACK
46,0,0,4,0,1.0,2,23.0,1,1,0,0,1,0,0,11,0,0,0,1,0,1,0,0.0426,ATTACK
4,3,0,2,0,0.5714285714285714,5,0.8,2,0,1,0,1,1,0,10,0,0,0,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,19,4,0,0,0,0,0,0,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,19,3,0,0,0,0,0,1,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,2,0,1,0,1,1,0,11,1,0,0,0,0,0,1,0.5,NORMAL
37,1,0,2,0,0.9736842105263158,1,37.0,2,1,1,0,1,0,0,23,3,1,1,1,1,1,1,0.0263,ATTACK
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,16,3,0,0,1,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,12,2,0,0,1,1,0,0,1.0,NORMAL
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,9,0,0,0,0,0,0,1,0.5,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,14,2,0,0,0,0,0,1,0.6667,NORMAL
0,2,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,7,4,0,0,0,0,0,0,1.0,NORMAL
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,1,0,14,1,0,0,1,0,0,1,0.6667,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,8,4,0,0,0,0,1,1,0.6667,NORMAL
1,1,0,0,0,0.5,2,0.5,1,0,0,0,1,0,0,6,0,0,0,0,1,0,1,1.0,NORMAL
2,1,1,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,1,1,0,0,22,3,1,0,0,0,1,1,1.0,NORMAL
1,1,0,0,0,0.5,2,0.5,2,0,1,0,1,0,0,19,3,0,0,0,0,0,1,1.0,NORMAL
4,2,0,1,0,0.6666666666666666,3,1.3333333333333333,1,0,0,0,1,0,0,12,2,0,1,0,0,0,1,0.6,NORMAL
0,1,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,10,3,0,0,0,0,0,0,2.0,NORMAL
5,1,0,1,0,0.8333333333333334,4,1.25,1,0,0,0,1,0,0,13,4,0,0,0,0,0,1,0.6667,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,0,0,15,3,0,0,0,0,1,1,0.5,NORMAL
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,0,0,17,2,0,0,0,0,0,1,0.3333,NORMAL
64,0,0,5,1,1.0,2,32.0,1,1,0,0,1,0,0,21,0,0,0,1,0,1,0,0.0308,ATTACK
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,11,3,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,1.0,NORMAL
1,1,2,5,1,0.5,1,1.0,1,0,0,1,1,1,0,13,0,0,0,1,1,1,1,0.5,ATTACK
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,1,0,11,1,0,0,0,0,1,1,1.0,NORMAL
2,2,2,2,0,0.5,1,2.0,1,0,0,1,1,1,0,17,3,0,1,1,0,0,1,0.3333,ATTACK
2,2,0,0,0,0.5,4,0.5,1,0,0,0,1,0,0,9,2,0,0,0,0,1,1,1.3333,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,1,0,15,1,0,0,0,1,1,1,1.0,NORMAL
1,3,0,2,0,0.25,1,1.0,1,0,0,0,1,1,0,12,0,0,0,0,1,0,1,0.5,NORMAL
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,16,2,0,0,0,0,0,1,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,1,0,8,1,0,0,0,0,0,1,0.6667,NORMAL
0,3,1,2,0,0.0,3,0.0,2,0,1,0,1,0,0,17,3,0,0,0,0,0,0,3.0,NORMAL
0,1,1,2,0,0.0,2,0.0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,0,2.0,NORMAL
1,1,0,2,0,0.5,1,1.0,2,0,1,0,1,1,0,13,2,0,0,0,0,0,1,0.5,NORMAL
2,3,0,1,0,0.4,2,1.0,2,0,1,0,1,0,0,15,3,0,0,0,0,1,1,0.6667,NORMAL
0,1,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,10,1,0,1,0,0,0,0,1.0,NORMAL
2,1,2,2,0,0.6666666666666666,1,2.0,1,0,0,1,1,1,0,8,4,0,0,1,0,0,1,0.3333,ATTACK
3,1,2,2,1,0.75,1,3.0,1,0,0,1,1,1,0,14,3,0,0,1,1,0,1,0.25,ATTACK
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,1,0,7,2,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,5,4,1,1,0,0,0,0,3.0,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,8,3,0,0,0,0,0,1,1.5,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0.5,NORMAL
2,2,0,0,0,0.5,1,2.0,1,0,0,0,1,0,0,4,3,1,0,0,0,0,1,0.3333,NORMAL
0,2,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,17,3,0,0,0,0,0,0,3.0,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,1,0,0,1,1,0,23,0,1,0,0,0,1,1,1.0,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,1,0,18,3,0,0,0,0,0,0,1.0,NORMAL
0,1,1,0,0,0.0,2,0.0,1,0,0,0,1,0,0,16,4,0,0,0,0,0,0,2.0,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,2,0,1,0,1,1,0,7,2,0,0,1,0,0,1,0.6667,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,14,1,0,0,0,0,0,1,0.3333,NORMAL
29,1,0,2,1,0.9666666666666667,1,29.0,2,0,1,0,1,0,0,13,5,0,1,1,0,1,1,0.0333,ATTACK
2,1,0,2,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,17,3,0,1,0,0,1,1,0.6667,NORMAL
2,1,1,5,0,0.6666666666666666,1,2.0,1,0,0,1,1,1,0,3,2,1,0,1,1,1,1,0.3333,ATTACK
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,13,2,0,1,1,0,0,0,3.0,NORMAL
2,1,1,2,0,0.6666666666666666,1,2.0,2,0,1,1,1,0,0,10,1,0,0,0,0,0,1,0.3333,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,13,4,0,0,1,1,1,1,0.6667,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,15,3,0,0,0,0,0,1,1.5,NORMAL
1,3,1,1,0,0.25,3,0.3333333333333333,1,1,0,1,1,1,0,3,2,1,0,0,0,1,1,1.5,NORMAL
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,1,0,15,1,0,0,0,0,0,0,2.0,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,11,2,0,0,1,0,0,1,1.5,NORMAL
2,3,0,2,0,0.4,2,1.0,2,0,1,0,1,1,0,12,1,0,0,1,0,0,1,0.6667,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,12,2,0,1,0,0,1,1,0.5,NORMAL
0,2,1,2,1,0.0,2,0.0,1,1,0,0,1,1,0,23,5,1,0,1,1,1,0,2.0,ATTACK
28,1,0,2,0,0.9655172413793104,27,1.037037037037037,16,1,1,0,1,0,0,11,6,0,0,1,1,1,1,0.931,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,1,1,0,0,1,0,0,12,2,0,1,0,0,0,1,0.3333,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1.5,NORMAL
1,1,0,0,0,0.5,1,1.0,1,1,0,0,1,0,0,15,0,0,0,0,0,0,1,0.5,NORMAL
37,1,0,5,1,0.9736842105263158,14,2.642857142857143,14,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.3684,ATTACK
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,12,2,0,0,0,0,0,0,1.0,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,15,0,0,1,0,0,0,1,1.0,NORMAL
3,1,2,4,1,0.75,1,3.0,1,1,0,1,1,1,0,8,0,0,1,1,0,1,1,0.25,ATTACK
1,3,1,2,0,0.25,3,0.3333333333333333,1,0,0,1,1,0,0,6,2,0,0,0,0,0,1,1.5,NORMAL
6,2,0,2,0,0.75,2,3.0,2,0,1,0,1,1,0,18,2,0,0,0,0,0,1,0.2857,NORMAL
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,9,0,0,0,0,0,0,0,2.0,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,15,2,0,1,0,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,1,0.5,NORMAL
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,1.5,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,4,0,1,0,0,0,0,1,1.5,NORMAL
26,1,0,4,0,0.9629629629629629,38,0.6842105263157895,16,1,1,0,1,0,0,12,5,0,1,0,0,1,1,1.4074,ATTACK
0,1,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,13,3,0,0,0,1,0,0,2.0,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,12,1,0,0,1,0,0,1,1.0,NORMAL
1,2,2,4,1,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,14,0,0,0,1,0,0,1,1.0,ATTACK
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,16,2,0,1,1,0,0,0,3.0,NORMAL
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,10,3,0,0,0,0,0,0,3.0,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,1,0,16,0,0,0,0,0,0,1,1.0,NORMAL
23,1,0,5,0,0.9583333333333334,22,1.0454545454545454,15,0,1,0,1,0,0,18,6,0,0,0,0,1,1,0.9167,ATTACK
1,2,0,0,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,8,0,0,0,0,0,1,1,1.0,NORMAL
2,2,1,2,0,0.5,1,2.0,1,0,0,1,1,0,0,11,1,0,0,0,1,0,1,0.3333,NORMAL
3,2,1,2,0,0.6,1,3.0,1,0,0,1,1,1,0,10,2,0,1,0,1,1,1,0.25,ATTACK
0,1,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1.0,NORMAL
0,2,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,19,0,0,0,0,0,0,0,1.0,NORMAL
0,1,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,17,1,0,0,0,0,0,0,3.0,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,9,2,0,0,0,0,0,0,3.0,NORMAL
1,1,1,0,0,0.5,1,1.0,2,0,1,1,1,1,0,8,0,0,1,0,0,0,1,0.5,NORMAL
29,0,0,5,1,1.0,33,0.8787878787878788,15,0,1,0,1,0,0,3,2,1,0,1,1,1,0,1.1,ATTACK
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,1,0,17,1,0,0,0,0,1,1,1.0,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,17,4,0,0,0,0,0,0,3.0,NORMAL
29,0,0,5,1,1.0,24,1.2083333333333333,12,1,1,0,1,0,0,13,6,0,0,1,1,1,0,0.8,ATTACK
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,17,4,0,0,0,0,1,0,3.0,NORMAL
0,3,0,1,0,0.0,3,0.0,1,0,0,0,1,1,0,23,0,1,0,1,0,0,0,3.0,NORMAL
65,1,0,3,0,0.9848484848484849,1,65.0,2,1,1,0,1,0,0,4,1,1,0,0,1,1,1,0.0152,ATTACK
2,2,1,1,0,0.5,3,0.6666666666666666,2,0,1,1,1,0,0,16,3,0,0,0,0,1,1,1.0,NORMAL
2,3,0,1,0,0.4,2,1.0,2,0,1,0,1,0,0,14,4,0,0,0,0,0,1,0.6667,NORMAL
29,1,0,3,0,0.9666666666666667,2,14.5,2,1,1,0,1,0,0,14,2,0,0,1,1,1,1,0.0667,ATTACK
0,2,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,9,1,0,0,0,0,1,1,1.5,NORMAL
2,1,2,4,0,0.6666666666666666,2,1.0,1,0,0,1,1,1,0,16,0,0,0,1,0,0,1,0.6667,ATTACK
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,21,3,0,0,1,0,0,1,0.5,NORMAL
0,2,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,4,2,1,1,0,0,0,0,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,1,0,11,1,0,0,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,0,4,1,0,0,0,0,0,2.0,NORMAL
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,3,2,1,1,0,0,0,1,1.5,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,19,1,0,0,1,0,0,0,3.0,NORMAL
4,2,0,2,0,0.6666666666666666,2,2.0,2,0,1,0,1,0,0,14,4,0,0,0,0,0,1,0.4,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,3,4,1,0,0,0,0,1,1.0,NORMAL
0,3,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,15,4,0,0,0,0,0,0,2.0,NORMAL
2,3,0,0,0,0.4,2,1.0,1,0,0,0,1,1,0,14,1,0,0,0,0,0,1,0.6667,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,17,4,0,0,0,1,0,1,0.6667,NORMAL
1,1,1,0,0,0.5,2,0.5,2,0,1,1,1,0,0,7,3,0,0,0,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,1,1.0,2,0,1,0,1,0,0,6,3,0,0,0,0,1,1,0.5,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,1,0,0,0,1,1,0,9,0,0,0,0,0,0,1,1.5,NORMAL
4,2,0,1,0,0.6666666666666666,5,0.8,2,1,1,0,1,0,0,22,4,1,0,0,0,0,1,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,2,0,1,0,1,1,0,9,4,0,1,0,0,0,1,0.3333,NORMAL
1,1,1,1,0,0.5,2,0.5,1,0,0,1,1,0,0,15,1,0,0,0,0,0,1,1.0,NORMAL
34,0,0,2,0,1.0,1,34.0,1,0,0,0,1,0,0,3,0,1,1,0,1,1,0,0.0286,ATTACK
0,2,1,5,0,0.0,1,0.0,1,0,0,0,1,1,0,7,3,0,0,1,1,1,0,1.0,ATTACK
2,1,0,1,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,15,1,0,0,0,0,0,1,0.6667,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,16,1,0,1,1,0,0,1,0.6667,NORMAL
77,1,0,2,0,0.9871794871794872,2,38.5,2,1,1,0,1,0,0,13,5,0,1,1,1,1,1,0.0256,ATTACK
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,1,0,21,1,0,0,1,0,0,1,0.5,NORMAL
2,1,0,2,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,11,4,0,0,1,0,0,1,0.3333,NORMAL
32,0,0,3,0,1.0,1,32.0,1,1,0,0,1,0,0,3,4,1,1,0,1,1,0,0.0303,ATTACK
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,0,0,13,1,0,0,0,0,0,1,0.5,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,8,1,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,1.0,NORMAL
2,2,0,1,0,0.5,2,1.0,1,0,0,0,1,0,0,11,3,0,0,0,0,0,1,0.6667,NORMAL
1,2,2,3,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,3,5,1,0,1,1,1,1,1.0,ATTACK
2,2,0,1,0,0.5,1,2.0,1,0,0,0,1,1,0,8,3,0,0,0,0,0,1,0.3333,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,10,1,0,0,0,1,0,1,0.5,NORMAL
1,2,0,1,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,18,1,0,0,1,0,0,1,0.5,NORMAL
70,0,0,5,0,1.0,1,70.0,2,0,1,0,1,0,0,17,6,0,0,1,1,1,0,0.0141,ATTACK
2,2,0,1,0,0.5,2,1.0,1,0,0,0,1,0,0,13,1,0,0,1,0,0,1,0.6667,NORMAL
1,1,1,0,0,0.5,2,0.5,1,0,0,1,1,1,0,17,0,0,0,0,0,0,1,1.0,NORMAL
30,0,0,3,0,1.0,1,30.0,1,1,0,0,1,0,0,19,4,0,0,1,1,1,0,0.0323,ATTACK
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0.6667,NORMAL
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,1,0,8,1,0,1,0,0,0,1,0.5,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,1,0,0,1,0,0,15,4,0,0,0,0,1,1,1.0,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,10,1,0,1,0,0,0,0,3.0,NORMAL
30,1,0,3,0,0.967741935483871,36,0.8333333333333334,16,1,1,0,1,0,0,20,1,0,0,1,1,1,1,1.1613,ATTACK
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,11,3,0,0,0,1,0,1,1.0,NORMAL
0,1,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,15,2,0,0,0,0,0,0,1.0,NORMAL
1,3,0,1,0,0.25,2,0.5,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,1.0,NORMAL
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,3,3,1,0,0,1,0,0,1.0,NORMAL
2,2,2,5,0,0.5,1,2.0,1,0,0,1,1,1,0,11,1,0,1,1,1,0,1,0.3333,ATTACK
2,2,0,2,0,0.5,1,2.0,2,0,1,0,1,1,0,15,3,0,0,0,0,1,1,0.3333,NORMAL
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,6,3,0,0,0,0,0,0,1.0,NORMAL
15,0,0,5,0,1.0,12,1.25,16,0,1,0,1,0,0,12,6,0,0,1,0,1,0,0.75,ATTACK
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,8,3,0,0,0,0,1,0,2.0,NORMAL
2,2,2,2,0,0.5,1,2.0,1,1,0,1,1,1,0,21,6,0,1,1,0,1,1,0.3333,ATTACK
1,1,0,0,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,10,2,0,0,0,0,0,1,1.5,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,15,1,0,0,0,0,1,1,0.5,NORMAL
0,2,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,17,1,0,0,0,0,0,0,3.0,NORMAL
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,0,0,15,3,0,0,0,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,21,1,0,0,0,0,0,0,3.0,NORMAL
3,1,2,2,0,0.75,1,3.0,1,1,0,1,1,1,0,2,3,1,1,1,1,1,1,0.25,ATTACK
1,2,0,1,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,5,3,1,1,0,0,0,1,1.0,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,13,2,0,0,1,0,0,1,1.5,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,15,0,0,0,0,0,0,1,0.5,NORMAL
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,9,2,0,0,1,0,1,1,0.6667,NORMAL
14,1,0,3,0,0.9333333333333333,32,0.4375,18,1,1,0,1,0,0,4,6,1,0,1,1,1,1,2.1333,ATTACK
2,2,2,5,0,0.5,2,1.0,1,1,0,1,1,1,0,4,4,1,0,0,0,1,1,0.6667,ATTACK
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,1,0,15,2,0,0,0,0,1,1,0.5,NORMAL
2,2,1,0,0,0.5,3,0.6666666666666666,2,0,1,1,1,1,0,16,2,0,1,0,1,0,1,1.0,NORMAL
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,0,0,19,1,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,1,0,10,0,0,0,1,1,0,1,0.6667,NORMAL
5,3,0,1,0,0.625,3,1.6666666666666667,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0.5,NORMAL
2,2,0,0,0,0.5,1,2.0,2,0,1,0,1,1,0,16,1,0,0,1,0,0,1,0.3333,NORMAL
71,1,0,5,0,0.9861111111111112,2,35.5,2,0,1,0,1,0,0,5,1,1,1,0,1,1,1,0.0278,ATTACK
0,1,1,5,0,0.0,1,0.0,1,1,0,0,1,1,0,16,1,0,0,0,0,1,0,1.0,ATTACK
2,2,0,2,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,10,1,0,0,0,0,0,1,1.0,NORMAL
1,3,0,1,0,0.25,2,0.5,1,0,0,0,1,0,0,12,3,0,0,0,0,0,1,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,3,0,1,0,0,0,0,1,0.6667,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,12,0,0,0,0,0,0,1,1.5,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,1,1,0,0,1,0,0,10,3,0,1,0,0,0,1,0.3333,NORMAL
3,3,1,2,0,0.5,4,0.75,1,0,0,1,1,0,0,0,4,1,0,0,0,1,1,1.0,NORMAL
0,1,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,12,4,0,1,0,0,0,0,2.0,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,6,4,0,0,0,0,0,1,1.0,NORMAL
1,2,1,1,0,0.3333333333333333,1,1.0,2,0,1,1,1,0,0,11,1,0,0,0,0,0,1,0.5,NORMAL
2,2,0,2,0,0.5,2,1.0,1,0,0,0,1,1,0,22,4,1,0,0,0,0,1,0.6667,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,11,3,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,13,4,0,0,0,0,1,1,1.0,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,14,4,0,0,0,0,0,0,3.0,NORMAL
1,2,1,5,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,8,4,0,0,1,1,1,1,1.0,ATTACK
4,1,0,0,0,0.8,3,1.3333333333333333,2,0,1,0,1,0,0,15,3,0,0,0,0,0,1,0.6,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,2,0,1,0,1,1,0,13,0,0,0,0,0,0,1,0.5,NORMAL
0,1,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,14,2,0,0,0,0,0,0,1.0,NORMAL
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,13,4,0,0,0,0,1,0,2.0,NORMAL
39,0,0,5,1,1.0,38,1.0263157894736843,12,1,1,0,1,0,0,2,5,1,0,1,0,1,0,0.95,ATTACK
0,2,1,2,0,0.0,2,0.0,2,0,1,0,1,0,0,9,0,0,0,0,0,0,0,2.0,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,15,1,0,1,0,0,0,1,0.6667,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,8,3,0,0,0,0,0,1,1.5,NORMAL
13,1,0,2,0,0.9285714285714286,17,0.7647058823529411,6,1,1,0,1,0,0,2,0,1,0,1,0,1,1,1.2143,ATTACK
77,0,0,5,0,1.0,2,38.5,1,1,0,0,1,0,0,10,0,0,1,0,0,1,0,0.0256,ATTACK
0,3,0,0,0,0.0,1,0.0,1,0,0,0,1,1,0,10,1,0,0,0,0,0,0,1.0,NORMAL
3,3,0,0,0,0.5,5,0.6,2,1,1,0,1,1,0,22,1,1,0,0,0,1,1,1.25,NORMAL
2,1,1,1,0,0.6666666666666666,3,0.6666666666666666,1,0,0,1,1,1,0,14,4,0,0,0,1,0,1,1.0,NORMAL
1,3,0,1,0,0.25,1,1.0,2,1,1,0,1,0,0,16,2,0,0,0,0,0,1,0.5,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,2,1,1,0,1,0,0,15,2,0,0,0,0,0,1,1.5,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,0,0,6,3,0,0,0,1,1,1,0.3333,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,15,1,0,0,0,0,0,0,3.0,NORMAL
